factor,gross_ann_ret,gross_ann_vol,gross_sharpe,gross_max_dd,gross_win_rate,gross_cum_ret,gross_t_stat,gross_p_value,gross_n_months,net_ann_ret,net_ann_vol,net_sharpe,net_max_dd,net_win_rate,net_cum_ret,net_t_stat,net_p_value,net_n_months
dsale_drec,0.0013,0.0523,0.025,-0.4822,0.4894,-0.002,0.166,0.8685,519,-0.0023,0.0523,-0.045,-0.5169,0.4836,-0.1484,-0.295,0.7679,519
debt_be,0.0027,0.1044,0.025,-0.5537,0.4963,-0.1195,0.17,0.8652,534,0.0001,0.1044,0.001,-0.5921,0.4925,-0.2156,0.004,0.9969,534
xido_at,0.0011,0.0475,0.024,-0.5169,0.5281,0.0004,0.16,0.8732,534,-0.0019,0.0475,-0.04,-0.5439,0.5225,-0.126,-0.267,0.7897,534
beta_dimson_21d,0.0034,0.1379,0.024,-0.7112,0.51,-0.2248,0.157,0.8755,498,-0.0159,0.1379,-0.116,-0.8067,0.4839,-0.6524,-0.744,0.4572,498
nwc_at,0.0026,0.1292,0.02,-0.7265,0.5281,-0.2291,0.133,0.8945,534,0.0008,0.1292,0.006,-0.7336,0.5281,-0.2885,0.04,0.9683,534
sale_emp_gr1,0.0008,0.0601,0.014,-0.5248,0.4972,-0.0417,0.093,0.9259,531,-0.0014,0.0601,-0.023,-0.542,0.4878,-0.1306,-0.15,0.881,531
net_income,0.0008,0.1689,0.005,-0.7811,0.5131,-0.4536,0.033,0.9737,534,-0.0005,0.1689,-0.003,-0.7894,0.5131,-0.486,-0.021,0.9829,534
bidaskhl_21d,-0.0002,0.1658,-0.001,-0.6136,0.4679,-0.4328,-0.006,0.9949,498,-0.0113,0.1658,-0.068,-0.7035,0.4518,-0.6429,-0.438,0.6613,498
gp_gr1a,-0.0002,0.0932,-0.003,-0.7387,0.4972,-0.184,-0.017,0.9863,531,-0.003,0.0932,-0.032,-0.7586,0.4878,-0.2779,-0.214,0.8305,531
turnover_var_126d,-0.0009,0.1105,-0.008,-0.72,0.5121,-0.2517,-0.053,0.9579,494,-0.0055,0.1105,-0.05,-0.7449,0.5,-0.3812,-0.32,0.7489,494
dolvol_var_126d,-0.0008,0.1124,-0.008,-0.6919,0.496,-0.2563,-0.048,0.9614,494,-0.0055,0.1124,-0.049,-0.7216,0.4919,-0.3872,-0.316,0.7519,494
eqpo_me,-0.0018,0.1189,-0.015,-0.7433,0.4794,-0.3247,-0.1,0.9202,534,-0.0072,0.1189,-0.06,-0.7861,0.4775,-0.4688,-0.402,0.6876,534
netdebt_me,-0.0022,0.1075,-0.02,-0.7085,0.4775,-0.2977,-0.134,0.8936,534,-0.0044,0.1075,-0.041,-0.7197,0.4682,-0.3652,-0.274,0.7838,534
ca_cl,-0.0024,0.1097,-0.022,-0.6546,0.53,-0.3152,-0.148,0.8825,534,-0.0044,0.1097,-0.04,-0.6641,0.5262,-0.3712,-0.264,0.7915,534
cash_at,-0.0036,0.1516,-0.024,-0.8727,0.515,-0.492,-0.157,0.8751,534,-0.0058,0.1516,-0.038,-0.8787,0.5075,-0.5405,-0.256,0.7981,534
be_bev,-0.0033,0.1321,-0.025,-0.7803,0.5169,-0.4144,-0.165,0.869,534,-0.0051,0.1321,-0.039,-0.7888,0.5131,-0.4601,-0.257,0.7972,534
eqbb_gr1a,-0.0022,0.0437,-0.051,-0.2873,0.5122,-0.1318,-0.34,0.7338,531,-0.005,0.0437,-0.115,-0.3529,0.4972,-0.2327,-0.765,0.4445,531
ni_inc8q,-0.0036,0.0681,-0.053,-0.6654,0.523,-0.22,-0.345,0.7304,499,-0.0123,0.068,-0.18,-0.7438,0.507,-0.4552,-1.163,0.2455,499
debtst_bev,-0.0044,0.0687,-0.064,-0.4724,0.5075,-0.2599,-0.427,0.6697,534,-0.0093,0.0687,-0.136,-0.53,0.5,-0.4056,-0.904,0.3663,534
rmax5_21d,-0.0126,0.1922,-0.066,-0.8063,0.49,-0.7244,-0.424,0.6718,498,-0.0276,0.1922,-0.143,-0.8554,0.488,-0.8521,-0.924,0.356,498
beta_21d,-0.0116,0.1684,-0.069,-0.8383,0.494,-0.6574,-0.445,0.6564,498,-0.0294,0.1684,-0.175,-0.8954,0.4779,-0.8366,-1.125,0.2613,498
col_gr1a,-0.006,0.0843,-0.071,-0.6945,0.4972,-0.3439,-0.47,0.6388,531,-0.0098,0.0843,-0.116,-0.7104,0.4934,-0.446,-0.771,0.4408,531
eqpo_gr1a,-0.0035,0.0483,-0.072,-0.3204,0.5179,-0.1852,-0.476,0.6343,531,-0.0063,0.0483,-0.131,-0.3905,0.5009,-0.2815,-0.868,0.3856,531
qmj_safety,-0.01,0.1363,-0.073,-0.8265,0.5159,-0.5778,-0.487,0.6268,533,-0.0118,0.1362,-0.087,-0.8355,0.5122,-0.6111,-0.577,0.5639,533
inv_days,-0.0053,0.067,-0.079,-0.4886,0.4727,-0.2826,-0.523,0.6014,531,-0.0108,0.067,-0.162,-0.551,0.4652,-0.4393,-1.074,0.2831,531
ol_gr1a,-0.0067,0.0813,-0.082,-0.6637,0.5047,-0.3578,-0.547,0.5845,531,-0.0103,0.0813,-0.126,-0.697,0.5028,-0.4515,-0.839,0.4016,531
ap_days,-0.01,0.1136,-0.088,-0.7448,0.4821,-0.5167,-0.584,0.5596,531,-0.0115,0.1135,-0.101,-0.7506,0.4802,-0.548,-0.673,0.5015,531
rskew_21d,-0.0049,0.0546,-0.09,-0.3794,0.4779,-0.2334,-0.58,0.5619,498,-0.0263,0.0546,-0.482,-0.6896,0.4357,-0.685,-3.106,0.002,498
rvol_21d,-0.0205,0.2083,-0.098,-0.8344,0.4839,-0.8258,-0.634,0.5266,498,-0.0337,0.2083,-0.162,-0.8969,0.4699,-0.8998,-1.043,0.2976,498
cash_lt,-0.0145,0.1422,-0.102,-0.8785,0.5037,-0.6678,-0.678,0.4978,534,-0.0166,0.1422,-0.117,-0.8843,0.5019,-0.6987,-0.781,0.4352,534
dstnetis_gr1a,-0.0045,0.0441,-0.103,-0.3931,0.4859,-0.216,-0.684,0.4945,531,-0.0086,0.0442,-0.194,-0.4378,0.4765,-0.344,-1.289,0.198,531
iskew_capm_21d,-0.0054,0.0522,-0.104,-0.3718,0.488,-0.245,-0.668,0.5046,498,-0.0269,0.0522,-0.515,-0.6965,0.4197,-0.6908,-3.319,0.001,498
pstk_mev,-0.0069,0.0659,-0.105,-0.6423,0.4869,-0.3324,-0.699,0.4851,534,-0.0092,0.0659,-0.139,-0.6683,0.485,-0.3963,-0.927,0.3544,534
rvolhl_21d,-0.0254,0.2361,-0.108,-0.9265,0.4679,-0.892,-0.694,0.4879,498,-0.0371,0.2361,-0.157,-0.9424,0.4578,-0.9336,-1.012,0.3119,498
rmax1_21d,-0.0203,0.1781,-0.114,-0.7911,0.488,-0.7763,-0.733,0.464,498,-0.0365,0.1781,-0.205,-0.8848,0.4759,-0.8866,-1.321,0.1869,498
cash_gr1a,-0.0096,0.0818,-0.118,-0.7853,0.5122,-0.4394,-0.784,0.4335,531,-0.0132,0.0817,-0.162,-0.8014,0.5028,-0.5215,-1.076,0.2824,531
assets,-0.019,0.1594,-0.119,-0.915,0.4906,-0.7599,-0.796,0.4264,534,-0.0198,0.1594,-0.124,-0.9171,0.4888,-0.7678,-0.827,0.4084,534
debt_at,-0.0114,0.092,-0.124,-0.6841,0.4794,-0.5032,-0.827,0.4084,534,-0.0139,0.092,-0.151,-0.7037,0.4738,-0.5555,-1.008,0.3138,534
pstk_bev,-0.0087,0.0653,-0.134,-0.6318,0.4925,-0.3839,-0.894,0.372,534,-0.0109,0.0654,-0.167,-0.6618,0.4869,-0.441,-1.115,0.2652,534
dltnetis_gr3a,-0.0062,0.0459,-0.135,-0.3746,0.5128,-0.2637,-0.876,0.3813,507,-0.0103,0.046,-0.224,-0.4284,0.5089,-0.3807,-1.453,0.1469,507
z_score,-0.0194,0.1356,-0.143,-0.8953,0.5189,-0.7196,-0.952,0.3413,530,-0.0211,0.1356,-0.155,-0.8987,0.5189,-0.7393,-1.033,0.3021,530
ivol_capm_21d,-0.029,0.1966,-0.148,-0.8623,0.4719,-0.8651,-0.952,0.3417,498,-0.0424,0.1966,-0.216,-0.9211,0.4639,-0.9229,-1.39,0.1651,498
dbnetis_gr1a,-0.0065,0.0433,-0.151,-0.3932,0.4765,-0.281,-1.001,0.3171,531,-0.0109,0.0434,-0.251,-0.4465,0.4633,-0.408,-1.671,0.0953,531
caliq_cl,-0.0167,0.1105,-0.151,-0.7488,0.4944,-0.6389,-1.007,0.3144,534,-0.0187,0.1105,-0.169,-0.756,0.4888,-0.6696,-1.128,0.26,534
debtst_debt,-0.0099,0.0652,-0.152,-0.5319,0.4738,-0.4138,-1.011,0.3124,534,-0.0135,0.0652,-0.207,-0.5952,0.4644,-0.5006,-1.378,0.1688,534
capx_at,-0.0171,0.1113,-0.154,-0.7664,0.5094,-0.6466,-1.026,0.3056,534,-0.0186,0.1113,-0.167,-0.7778,0.5075,-0.6698,-1.117,0.2646,534
rec_days,-0.0183,0.1159,-0.158,-0.7666,0.4765,-0.6703,-1.049,0.2948,531,-0.0194,0.1159,-0.167,-0.7758,0.4746,-0.6858,-1.112,0.2668,531
dp_gr3a,-0.0125,0.0767,-0.162,-0.6291,0.4773,-0.4783,-1.055,0.2918,507,-0.0141,0.0767,-0.184,-0.6411,0.4655,-0.5134,-1.194,0.2329,507
dltnetis_gr1a,-0.0068,0.0415,-0.163,-0.3444,0.467,-0.2865,-1.084,0.2787,531,-0.0111,0.0416,-0.267,-0.4355,0.4576,-0.4116,-1.776,0.0763,531
ncol_gr1a,-0.0108,0.0634,-0.17,-0.5903,0.4765,-0.4328,-1.132,0.258,531,-0.0137,0.0633,-0.216,-0.6259,0.4633,-0.501,-1.439,0.1507,531
turnover_126d,-0.0333,0.1927,-0.173,-0.8934,0.4777,-0.8824,-1.109,0.268,494,-0.0356,0.1928,-0.185,-0.8989,0.4777,-0.8931,-1.185,0.2366,494
div_gr3a,-0.0136,0.0713,-0.191,-0.7028,0.4813,-0.4953,-1.241,0.215,507,-0.0152,0.0713,-0.214,-0.7183,0.4793,-0.5285,-1.389,0.1654,507
o_score,-0.026,0.1283,-0.203,-0.8189,0.4689,-0.7801,-1.348,0.1782,531,-0.0277,0.1284,-0.216,-0.8312,0.467,-0.7962,-1.436,0.1515,531
dbnetis_gr3a,-0.0102,0.0482,-0.211,-0.5589,0.5148,-0.3804,-1.369,0.1715,507,-0.0143,0.0482,-0.296,-0.5977,0.5108,-0.4798,-1.927,0.0546,507
cash_cl,-0.0264,0.1204,-0.219,-0.8799,0.4775,-0.7777,-1.462,0.1444,534,-0.0288,0.1204,-0.239,-0.8857,0.4719,-0.8002,-1.594,0.1115,534
nri_at,-0.0165,0.0723,-0.228,-0.754,0.4888,-0.573,-1.52,0.1291,534,-0.019,0.0722,-0.263,-0.7749,0.4869,-0.6182,-1.754,0.0801,534
cash_gr3a,-0.0199,0.0869,-0.229,-0.7446,0.499,-0.6336,-1.49,0.137,507,-0.0225,0.0869,-0.259,-0.7653,0.497,-0.6712,-1.681,0.0933,507
book_equity,-0.0343,0.1492,-0.23,-0.932,0.4888,-0.8697,-1.535,0.1254,534,-0.0352,0.1492,-0.236,-0.934,0.4888,-0.8748,-1.575,0.1158,534
fna_gr1a,-0.0112,0.0467,-0.241,-0.4887,0.4708,-0.4208,-1.601,0.11,531,-0.0172,0.0466,-0.37,-0.5882,0.4501,-0.5559,-2.459,0.0142,531
prc_low,-0.0433,0.1772,-0.244,-0.9727,0.5187,-0.9304,-1.63,0.1037,534,-0.0453,0.1772,-0.256,-0.9742,0.5187,-0.9365,-1.706,0.0886,534
fna_gr3a,-0.0128,0.0479,-0.267,-0.4937,0.4951,-0.4456,-1.737,0.083,507,-0.0185,0.0478,-0.387,-0.5941,0.4773,-0.5642,-2.516,0.0122,507
prc,-0.0484,0.1776,-0.272,-0.9761,0.5075,-0.9449,-1.817,0.0698,534,-0.0506,0.1777,-0.285,-0.9776,0.5056,-0.95,-1.898,0.0582,534
prc_local,-0.0484,0.1776,-0.272,-0.9761,0.5075,-0.9449,-1.817,0.0698,534,-0.0506,0.1777,-0.285,-0.9776,0.5056,-0.95,-1.898,0.0582,534
spi_at,-0.0214,0.0759,-0.282,-0.7835,0.4906,-0.6619,-1.882,0.0604,534,-0.024,0.0759,-0.316,-0.8004,0.4813,-0.6987,-2.11,0.0353,534
lti_gr3a,-0.0177,0.0623,-0.283,-0.6233,0.4576,-0.5636,-1.841,0.0662,507,-0.0189,0.0623,-0.303,-0.6368,0.4556,-0.5853,-1.968,0.0496,507
div_me,-0.0369,0.1287,-0.286,-0.9197,0.4382,-0.8662,-1.91,0.0566,534,-0.0422,0.1287,-0.328,-0.9335,0.4345,-0.8947,-2.188,0.0291,534
dstnetis_mev,-0.014,0.0479,-0.293,-0.561,0.4663,-0.4913,-1.954,0.0512,534,-0.0182,0.048,-0.378,-0.6144,0.4513,-0.5767,-2.524,0.0119,534
niq_saleq_std,-0.0426,0.1439,-0.296,-0.8901,0.4398,-0.8891,-1.908,0.057,498,-0.0436,0.1439,-0.303,-0.8944,0.4357,-0.8936,-1.952,0.0515,498
tvol,-0.0424,0.1414,-0.3,-0.9202,0.4513,-0.9032,-2.001,0.0459,534,-0.0471,0.1414,-0.333,-0.9342,0.4457,-0.9215,-2.221,0.0268,534
prc_high,-0.0535,0.1726,-0.31,-0.9792,0.4963,-0.9541,-2.069,0.039,534,-0.0556,0.1726,-0.322,-0.9803,0.4963,-0.9581,-2.147,0.0322,534
dstnetis_gr3a,-0.0132,0.0426,-0.311,-0.5162,0.4871,-0.4487,-2.015,0.0445,505,-0.017,0.0426,-0.4,-0.5475,0.4673,-0.5299,-2.594,0.0098,505
div_gr1a,-0.02,0.0638,-0.313,-0.7011,0.4539,-0.6225,-2.082,0.0378,531,-0.0222,0.0637,-0.349,-0.7231,0.4482,-0.6586,-2.32,0.0207,531
sti_gr1a,-0.0214,0.0673,-0.318,-0.6952,0.4746,-0.6497,-2.115,0.0349,531,-0.0238,0.0673,-0.354,-0.7249,0.4633,-0.6856,-2.356,0.0188,531
ocfq_saleq_std,-0.0409,0.1274,-0.321,-0.8751,0.4418,-0.8696,-2.069,0.039,498,-0.0419,0.1275,-0.329,-0.8795,0.4398,-0.8749,-2.118,0.0346,498
taccruals_ni,-0.0214,0.0656,-0.327,-0.6633,0.4652,-0.6483,-2.174,0.0302,531,-0.0254,0.0656,-0.387,-0.7142,0.4614,-0.7047,-2.572,0.0104,531
sale_gr1,-0.0351,0.102,-0.344,-0.906,0.4746,-0.8325,-2.285,0.0227,531,-0.0377,0.102,-0.37,-0.9131,0.4727,-0.8513,-2.46,0.0142,531
rec_gr1a,-0.0289,0.0837,-0.346,-0.8375,0.4576,-0.7627,-2.299,0.0219,531,-0.0322,0.0837,-0.385,-0.8485,0.4501,-0.7949,-2.56,0.0107,531
chcsho_1m,-0.0243,0.069,-0.352,-0.7086,0.438,-0.6939,-2.343,0.0195,532,-0.0443,0.069,-0.642,-0.8781,0.3891,-0.8742,-4.271,0.0,532
sale_gr3,-0.0316,0.0896,-0.353,-0.8357,0.4773,-0.7784,-2.293,0.0222,507,-0.0333,0.0896,-0.372,-0.8452,0.4734,-0.7937,-2.416,0.016,507
ap_gr3a,-0.0369,0.1042,-0.354,-0.9043,0.4694,-0.8338,-2.304,0.0216,507,-0.0392,0.1042,-0.376,-0.9113,0.4655,-0.8488,-2.443,0.0149,507
seas_1_1an,-0.0378,0.1062,-0.356,-0.9129,0.4746,-0.8439,-2.322,0.0206,512,-0.0582,0.1062,-0.548,-0.9532,0.4375,-0.935,-3.578,0.0004,512
cogs_gr3,-0.0327,0.0907,-0.36,-0.8615,0.4576,-0.7892,-2.342,0.0196,507,-0.0345,0.0907,-0.38,-0.8696,0.4576,-0.8049,-2.472,0.0138,507
lti_gr1a,-0.0187,0.0517,-0.362,-0.6576,0.452,-0.5891,-2.41,0.0163,531,-0.0205,0.0517,-0.397,-0.6749,0.4482,-0.6197,-2.639,0.0086,531
taccruals_at,-0.0276,0.074,-0.373,-0.7818,0.4501,-0.7399,-2.483,0.0133,531,-0.0313,0.074,-0.423,-0.8107,0.4407,-0.7786,-2.811,0.0051,531
txditc_gr1a,-0.0239,0.0641,-0.373,-0.7796,0.467,-0.6836,-2.483,0.0133,531,-0.0266,0.064,-0.415,-0.7965,0.4595,-0.7188,-2.763,0.0059,531
opex_gr3,-0.0341,0.089,-0.384,-0.8523,0.4635,-0.8004,-2.493,0.013,507,-0.0359,0.089,-0.403,-0.8616,0.4615,-0.8147,-2.619,0.0091,507
ncl_gr1,-0.0212,0.0549,-0.386,-0.7096,0.4746,-0.6341,-2.57,0.0105,531,-0.0243,0.0548,-0.443,-0.7316,0.467,-0.6806,-2.945,0.0034,531
ap_gr1a,-0.0328,0.0849,-0.387,-0.8713,0.4652,-0.8012,-2.571,0.0104,531,-0.0364,0.0849,-0.428,-0.8808,0.4614,-0.8301,-2.849,0.0046,531
dstnetis_at,-0.018,0.0464,-0.387,-0.5975,0.4438,-0.5716,-2.582,0.0101,534,-0.0218,0.0465,-0.469,-0.6414,0.4288,-0.6391,-3.126,0.0019,534
aliq_at,-0.0539,0.1337,-0.403,-0.9508,0.4576,-0.9392,-2.68,0.0076,531,-0.0564,0.1337,-0.422,-0.9544,0.4576,-0.9457,-2.807,0.0052,531
eqis_gr1a,-0.0355,0.0845,-0.421,-0.8329,0.4802,-0.8243,-2.797,0.0053,531,-0.0384,0.0845,-0.454,-0.8512,0.4765,-0.8453,-3.023,0.0026,531
nwc_gr1a,-0.0389,0.0919,-0.423,-0.8892,0.4689,-0.8529,-2.816,0.005,531,-0.0422,0.0919,-0.46,-0.8996,0.4633,-0.8731,-3.059,0.0023,531
rec_gr3a,-0.04,0.0946,-0.423,-0.9163,0.4517,-0.8481,-2.749,0.0062,507,-0.042,0.0946,-0.444,-0.9218,0.4477,-0.8606,-2.889,0.004,507
eqnetis_gr1a,-0.0356,0.0829,-0.43,-0.8166,0.4708,-0.8239,-2.859,0.0044,531,-0.0386,0.0829,-0.466,-0.8391,0.467,-0.8459,-3.1,0.002,531
me_company,-0.0629,0.1456,-0.432,-0.9825,0.4569,-0.9629,-2.881,0.0041,534,-0.0643,0.1456,-0.442,-0.9834,0.4532,-0.9652,-2.946,0.0034,534
dolvol,-0.0604,0.1333,-0.453,-0.9662,0.4457,-0.9547,-3.025,0.0026,534,-0.0649,0.1333,-0.487,-0.9718,0.4401,-0.9629,-3.247,0.0012,534
eq_dur,-0.0618,0.1366,-0.453,-0.9521,0.4557,-0.9577,-3.012,0.0027,531,-0.0652,0.1366,-0.477,-0.9588,0.4501,-0.9637,-3.176,0.0016,531
dolvol_126d,-0.0614,0.1347,-0.456,-0.9629,0.4453,-0.9456,-2.926,0.0036,494,-0.0627,0.1347,-0.466,-0.9645,0.4433,-0.9485,-2.988,0.0029,494
div_ni,-0.046,0.1002,-0.46,-0.9173,0.4326,-0.8975,-3.066,0.0023,534,-0.052,0.1002,-0.519,-0.9352,0.427,-0.9215,-3.463,0.0006,534
capx_gr3a,-0.0396,0.0836,-0.474,-0.8626,0.4339,-0.8388,-3.08,0.0022,507,-0.0416,0.0835,-0.498,-0.8725,0.432,-0.8519,-3.238,0.0013,507
div_at,-0.051,0.1062,-0.481,-0.9351,0.4363,-0.9204,-3.206,0.0014,534,-0.0559,0.1062,-0.527,-0.9463,0.4251,-0.9361,-3.515,0.0005,534
enterprise_value,-0.067,0.1378,-0.486,-0.9833,0.4476,-0.9674,-3.241,0.0013,534,-0.0686,0.1378,-0.498,-0.9843,0.4457,-0.9697,-3.32,0.001,534
dbnetis_mev,-0.0293,0.0592,-0.495,-0.7592,0.4476,-0.7495,-3.302,0.001,534,-0.0339,0.0592,-0.573,-0.8027,0.4401,-0.7962,-3.825,0.0001,534
ca_gr1,-0.0501,0.0989,-0.506,-0.9289,0.4783,-0.9131,-3.369,0.0008,531,-0.0537,0.0988,-0.544,-0.9363,0.4689,-0.9262,-3.619,0.0003,531
netis_gr1a,-0.0383,0.0746,-0.514,-0.8397,0.4501,-0.839,-3.416,0.0007,531,-0.0422,0.0746,-0.566,-0.865,0.4444,-0.8648,-3.765,0.0002,531
dp_gr1a,-0.045,0.0826,-0.545,-0.8819,0.4501,-0.8832,-3.625,0.0003,531,-0.0474,0.0826,-0.575,-0.8939,0.4407,-0.8953,-3.822,0.0001,531
debtst_gr1a,-0.0267,0.0466,-0.571,-0.7387,0.4218,-0.7073,-3.801,0.0002,531,-0.0304,0.0467,-0.65,-0.7708,0.4087,-0.752,-4.324,0.0,531
dltnetis_mev,-0.0354,0.0617,-0.573,-0.8179,0.4401,-0.8101,-3.821,0.0001,534,-0.0404,0.0617,-0.655,-0.853,0.4307,-0.8486,-4.372,0.0,534
fincf_gr1a,-0.047,0.0795,-0.591,-0.8921,0.452,-0.8925,-3.929,0.0001,531,-0.0504,0.0796,-0.633,-0.907,0.4407,-0.9075,-4.21,0.0,531
cogs_gr1,-0.055,0.0919,-0.599,-0.9455,0.4275,-0.928,-3.983,0.0001,531,-0.0579,0.0919,-0.629,-0.9513,0.4237,-0.9365,-4.187,0.0,531
opex_gr1,-0.0592,0.098,-0.604,-0.9543,0.42,-0.9419,-4.021,0.0001,531,-0.062,0.098,-0.633,-0.9591,0.42,-0.9486,-4.208,0.0,531
lt_gr3,-0.0474,0.0783,-0.605,-0.8891,0.43,-0.8818,-3.931,0.0001,507,-0.0494,0.0784,-0.631,-0.8977,0.426,-0.8918,-4.1,0.0,507
dltnetis_at,-0.0322,0.0523,-0.615,-0.781,0.3951,-0.7758,-4.104,0.0,534,-0.0371,0.0523,-0.709,-0.8223,0.3858,-0.8201,-4.731,0.0,534
cl_gr1,-0.0469,0.0729,-0.643,-0.8878,0.4369,-0.8889,-4.276,0.0,531,-0.0507,0.0729,-0.695,-0.9049,0.4275,-0.9062,-4.622,0.0,531
debtst_gr3a,-0.0314,0.0486,-0.647,-0.7825,0.4339,-0.7482,-4.203,0.0,507,-0.0344,0.0486,-0.707,-0.8032,0.4241,-0.7778,-4.592,0.0,507
debt_gr1,-0.0376,0.0567,-0.662,-0.845,0.4011,-0.8237,-4.406,0.0,531,-0.0407,0.0567,-0.718,-0.8624,0.3917,-0.8469,-4.778,0.0,531
debtlt_gr1a,-0.0336,0.0506,-0.664,-0.8034,0.4049,-0.7871,-4.417,0.0,531,-0.0367,0.0507,-0.725,-0.8264,0.3974,-0.8147,-4.826,0.0,531
debtlt_gr3a,-0.041,0.0606,-0.676,-0.8633,0.4201,-0.8366,-4.392,0.0,507,-0.043,0.0607,-0.709,-0.8717,0.4201,-0.8501,-4.607,0.0,507
be_gr1,-0.0696,0.1027,-0.678,-0.9717,0.4388,-0.9642,-4.51,0.0,531,-0.0724,0.1027,-0.706,-0.9739,0.4369,-0.9684,-4.694,0.0,531
capx_gr1,-0.0562,0.081,-0.694,-0.9348,0.4124,-0.9289,-4.617,0.0,531,-0.0594,0.081,-0.734,-0.9427,0.4011,-0.9383,-4.881,0.0,531
be_gr1a,-0.0751,0.1072,-0.701,-0.9781,0.4407,-0.9726,-4.663,0.0,531,-0.0778,0.1072,-0.726,-0.9798,0.4331,-0.9757,-4.83,0.0,531
chcsho_3m,-0.0657,0.0925,-0.71,-0.9532,0.4148,-0.9545,-4.713,0.0,528,-0.0733,0.0925,-0.793,-0.9665,0.3977,-0.9675,-5.257,0.0,528
emp_gr1,-0.0613,0.086,-0.713,-0.947,0.4218,-0.9441,-4.74,0.0,531,-0.0634,0.0859,-0.737,-0.9515,0.42,-0.9491,-4.905,0.0,531
ppeg_gr1a,-0.0596,0.0832,-0.716,-0.9486,0.4049,-0.939,-4.764,0.0,531,-0.0618,0.0831,-0.744,-0.9527,0.4049,-0.9449,-4.95,0.0,531
coa_gr1a,-0.063,0.0874,-0.721,-0.9551,0.4388,-0.9485,-4.794,0.0,531,-0.0663,0.0873,-0.759,-0.9607,0.435,-0.9556,-5.049,0.0,531
at_gr3,-0.0741,0.1023,-0.724,-0.9687,0.4201,-0.9655,-4.706,0.0,507,-0.0758,0.1023,-0.741,-0.9708,0.4181,-0.9679,-4.818,0.0,507
dbnetis_at,-0.0388,0.0536,-0.724,-0.8373,0.4082,-0.8337,-4.831,0.0,534,-0.0432,0.0536,-0.806,-0.8658,0.4045,-0.8635,-5.38,0.0,534
inv_gr3a,-0.0534,0.0735,-0.727,-0.9167,0.4201,-0.9071,-4.722,0.0,507,-0.0554,0.0735,-0.753,-0.923,0.4181,-0.9145,-4.897,0.0,507
eqnetis_at,-0.1021,0.1386,-0.737,-0.9933,0.382,-0.9934,-4.916,0.0,534,-0.1043,0.1386,-0.753,-0.9939,0.3801,-0.994,-5.021,0.0,534
sga_gr1,-0.082,0.1098,-0.746,-0.9791,0.435,-0.98,-4.965,0.0,531,-0.0848,0.1098,-0.773,-0.9816,0.4313,-0.9824,-5.139,0.0,531
chcsho_6m,-0.0708,0.0946,-0.748,-0.9635,0.4195,-0.9626,-4.935,0.0,522,-0.0754,0.0946,-0.797,-0.97,0.4138,-0.9695,-5.255,0.0,522
netis_gr3a,-0.0468,0.062,-0.755,-0.8737,0.4142,-0.8732,-4.905,0.0,507,-0.0505,0.062,-0.814,-0.8916,0.3984,-0.8914,-5.293,0.0,507
capx_gr2,-0.0661,0.0873,-0.757,-0.9536,0.4181,-0.952,-4.979,0.0,519,-0.0687,0.0873,-0.786,-0.9579,0.4123,-0.957,-5.171,0.0,519
netis_at,-0.097,0.1276,-0.761,-0.9911,0.3745,-0.991,-5.074,0.0,534,-0.1007,0.1275,-0.79,-0.9925,0.3652,-0.9924,-5.269,0.0,534
eqis_at,-0.1048,0.1363,-0.769,-0.9942,0.3895,-0.994,-5.13,0.0,534,-0.1102,0.1363,-0.809,-0.9954,0.3745,-0.9953,-5.394,0.0,534
fincf_at,-0.1055,0.1299,-0.812,-0.9941,0.3933,-0.994,-5.416,0.0,534,-0.1081,0.1299,-0.832,-0.9947,0.3876,-0.9947,-5.552,0.0,534
oaccruals_at,-0.0697,0.0856,-0.814,-0.9681,0.403,-0.9615,-5.416,0.0,531,-0.0728,0.0856,-0.85,-0.9719,0.4011,-0.9664,-5.655,0.0,531
eqis_gr3a,-0.0645,0.0791,-0.815,-0.9454,0.3905,-0.9431,-5.297,0.0,507,-0.0671,0.079,-0.848,-0.951,0.3886,-0.949,-5.513,0.0,507
eqnetis_gr3a,-0.0576,0.0707,-0.815,-0.9258,0.3886,-0.9217,-5.3,0.0,507,-0.0603,0.0706,-0.854,-0.9335,0.3826,-0.93,-5.548,0.0,507
lt_gr1,-0.0572,0.0685,-0.835,-0.9292,0.403,-0.929,-5.557,0.0,531,-0.0605,0.0685,-0.883,-0.9386,0.3936,-0.9387,-5.876,0.0,531
be_gr3,-0.0804,0.096,-0.837,-0.9764,0.3945,-0.9728,-5.44,0.0,507,-0.0823,0.096,-0.857,-0.9779,0.3905,-0.9749,-5.57,0.0,507
fnl_gr3a,-0.0532,0.063,-0.844,-0.9066,0.3826,-0.9034,-5.487,0.0,507,-0.0552,0.063,-0.876,-0.9138,0.3807,-0.9114,-5.693,0.0,507
fnl_gr1a,-0.0486,0.057,-0.853,-0.9006,0.3861,-0.8924,-5.675,0.0,531,-0.0518,0.0571,-0.908,-0.9106,0.3823,-0.9065,-6.039,0.0,531
intan_gr1a,-0.0535,0.0623,-0.86,-0.9162,0.4049,-0.9146,-5.718,0.0,531,-0.0557,0.0622,-0.895,-0.9235,0.403,-0.9224,-5.955,0.0,531
noa_at,-0.0737,0.0839,-0.879,-0.9748,0.4049,-0.9677,-5.846,0.0,531,-0.0761,0.0839,-0.907,-0.9769,0.3955,-0.9709,-6.032,0.0,531
